iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
0	0.3450545318	0.3409817566	0.3433032355	0.3305116629	1.787488027	1.787537321	1.787643214	1.787635499
1	0.4274163219	0.413579086	0.4025583145	0.4119638826	1.780131305	1.780233949	1.780522354	1.780290889
2	0.4375705152	0.4314463043	0.4236267871	0.434537246	1.773021938	1.77299284	1.773306153	1.77325343
3	0.4400150432	0.4335151401	0.4266365688	0.4296463506	1.766352739	1.766097394	1.766366974	1.766303046
4	0.4450921399	0.4440473951	0.4315274643	0.4437547028	1.759637816	1.75927064	1.759715107	1.759498522
5	0.4437758556	0.445175851	0.4315274643	0.445447705	1.753095141	1.752734632	1.753368736	1.752939607
6	0.4475366679	0.446116231	0.4324680211	0.4456358164	1.747226217	1.746175299	1.747232338	1.746757651
7	0.4477247085	0.4466804589	0.4362302483	0.4524078254	1.741002514	1.739968607	1.741769026	1.740859882
8	0.4526137646	0.4464923829	0.4390519187	0.4588036117	1.735386636	1.733770732	1.735508628	1.735140672
9	0.4563745769	0.4489373707	0.4510910459	0.4627539503	1.729343995	1.727623917	1.72995622	1.729140948
10	0.4518616021	0.4478089148	0.4535364936	0.4597441685	1.723531814	1.721676565	1.724240684	1.723303434
11	0.4558104551	0.4519465864	0.4561700527	0.460496614	1.717625429	1.716369112	1.718598262	1.7175225
12	0.454870252	0.4536392703	0.4550413845	0.4631301731	1.712401609	1.711191329	1.713055222	1.712488868
13	0.4567506581	0.4553319541	0.4580511663	0.4618133935	1.707225351	1.705851183	1.70767476	1.707566559
14	0.4571267394	0.4528869663	0.4595560572	0.4640707299	1.702441884	1.700473753	1.702708546	1.702011579
15	0.4582549831	0.4553319541	0.4638826185	0.4683972912	1.697114678	1.695222135	1.697863944	1.697052163
16	0.4595712674	0.4575888659	0.4655756208	0.4653875094	1.691911793	1.690289549	1.69276326	1.69185577
17	0.4588191049	0.456648486	0.4657637321	0.465199398	1.686781993	1.685194967	1.687734404	1.686696302
18	0.4590071455	0.4596577017	0.4608728367	0.4657637321	1.681686717	1.680094325	1.682936462	1.681720352
19	0.4582549831	0.4577769419	0.4631301731	0.4663280662	1.677221671	1.675387099	1.678059161	1.67676314
20	0.4599473486	0.456648486	0.4635063958	0.4670805117	1.672557749	1.670573896	1.673426184	1.671919456
21	0.4640842422	0.4598457777	0.4661399549	0.467268623	1.667561267	1.66620315	1.668913899	1.667381269
22	0.4644603234	0.4589053978	0.4636945071	0.4723476298	1.662799653	1.661394723	1.664340809	1.662432324
23	0.4670928921	0.4617265375	0.4655756208	0.4712189616	1.658448827	1.656982651	1.660256919	1.657953106
24	0.4680330951	0.4632311454	0.4668924003	0.4721595184	1.654192938	1.652514561	1.655663438	1.653339234
25	0.466152689	0.4630430694	0.4695259594	0.4717832957	1.650325802	1.648061532	1.65125219	1.648837788
26	0.4654005265	0.4613503856	0.4670805117	0.4712189616	1.646297803	1.643962247	1.647346123	1.644540619
