iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5
0	0.3215590743	1.75444895	0.3372921615	0.2101694915	0	0	0.4662576687	0.5243902439
1	0.4531059683	1.673711556	0.6416184971	0.3	0.08695652174	0.3296703297	0.55	0.5298013245
2	0.4470158343	1.61693652	0.6371191136	0.3076923077	0.0275862069	0.2991452991	0.543956044	0.5263157895
3	0.4665042631	1.573532569	0.6781609195	0.3203463203	0.1	0.3183673469	0.546961326	0.5540540541
4	0.4725943971	1.534370748	0.6842105263	0.3214285714	0.1071428571	0.3562753036	0.5555555556	0.5448504983
5	0.4701583435	1.506168045	0.6837606838	0.3139013453	0.1156069364	0.3783783784	0.5511363636	0.5281690141
6	0.4762484775	1.479485348	0.6878612717	0.2969432314	0.1649484536	0.3739837398	0.5698005698	0.5507246377
7	0.484774665	1.455001998	0.6934097421	0.3027522936	0.1554404145	0.4	0.5593220339	0.5755395683
8	0.4933008526	1.434648521	0.7048710602	0.3301886792	0.1909547739	0.3938223938	0.553314121	0.5869565217
9	0.496954933	1.414123312	0.6855524079	0.3398058252	0.2010050251	0.3984375	0.5616045845	0.5949820789
10	0.5006090134	1.397953828	0.7005649718	0.3251231527	0.2115384615	0.3984063745	0.5722543353	0.5928571429
11	0.503045067	1.381899277	0.6968838527	0.3267326733	0.2146341463	0.3937007874	0.5780346821	0.6028368794
12	0.5066991474	1.368082881	0.6968838527	0.3333333333	0.2222222222	0.395256917	0.5797101449	0.6142857143
13	0.5115712546	1.356413048	0.6985915493	0.3414634146	0.2358490566	0.4129554656	0.5730994152	0.6192170819
14	0.5164433618	1.345500021	0.7118644068	0.3349753695	0.2407407407	0.3950617284	0.5977011494	0.618705036
15	0.5200974421	1.335570992	0.7042253521	0.3398058252	0.2592592593	0.4081632653	0.6023391813	0.618705036
16	0.5249695493	1.324210275	0.7045454545	0.3653846154	0.2557077626	0.4180327869	0.6041055718	0.6258992806
17	0.5286236297	1.316079143	0.6991404011	0.3671497585	0.2600896861	0.4337349398	0.6094674556	0.6376811594
18	0.5188794153	1.309194734	0.7008547009	0.3557692308	0.2678571429	0.406504065	0.5976331361	0.6181818182
19	0.5274056029	1.30160318	0.7008547009	0.3653846154	0.269058296	0.4146341463	0.6076696165	0.64
20	0.5261875761	1.294163731	0.7008547009	0.3609756098	0.2600896861	0.4129554656	0.6081871345	0.6423357664
21	0.5200974421	1.287649101	0.7048710602	0.3448275862	0.2488888889	0.4129554656	0.6046511628	0.6277372263
22	0.5188794153	1.282485869	0.710982659	0.3317073171	0.2466960352	0.4049586777	0.6064139942	0.6308243728
23	0.5249695493	1.278845765	0.7089337176	0.3465346535	0.2543859649	0.44	0.5982404692	0.6350364964
24	0.5225334957	1.275091471	0.7068965517	0.35	0.2532751092	0.4365079365	0.5923753666	0.6323529412
25	0.5213154689	1.270390054	0.7011494253	0.3431372549	0.2608695652	0.4365079365	0.5917159763	0.637037037
26	0.5213154689	1.265384576	0.7048710602	0.3448275862	0.2608695652	0.424	0.6099706745	0.6171003717
27	0.5127892814	1.260682267	0.6991404011	0.3383084577	0.25	0.4112903226	0.5982404692	0.6125461255
28	0.5164433618	1.256366539	0.7031700288	0.3448275862	0.2489270386	0.418972332	0.5934718101	0.6319702602
29	0.5237515225	1.251899598	0.7028571429	0.3417085427	0.2711864407	0.432	0.6041055718	0.6315789474
30	0.5310596833	1.247452879	0.7085714286	0.3417085427	0.2723404255	0.4444444444	0.6094674556	0.6492537313
31	0.5274056029	1.244657231	0.7065527066	0.3366336634	0.2746781116	0.442687747	0.5988023952	0.6468401487
32	0.5298416565	1.241211904	0.7142857143	0.3482587065	0.2746781116	0.438247012	0.6035502959	0.6394052045
33	0.5322777101	1.238011833	0.7102272727	0.351758794	0.2735042735	0.4488188976	0.6126126126	0.637037037
34	0.5310596833	1.234364741	0.7142857143	0.35	0.2711864407	0.4488188976	0.6071428571	0.6390977444
35	0.5298416565	1.232339801	0.7085714286	0.351758794	0.2773109244	0.4470588235	0.6089552239	0.6339622642
36	0.5286236297	1.229924266	0.7126436782	0.3434343434	0.2727272727	0.4470588235	0.6149253731	0.6287878788
37	0.5274056029	1.228593759	0.7106017192	0.3434343434	0.2738589212	0.4488188976	0.6071428571	0.6287878788
38	0.5310596833	1.225387592	0.710982659	0.3482587065	0.2821576763	0.4584980237	0.6071428571	0.6339622642
39	0.5322777101	1.222938454	0.7146974063	0.3448275862	0.2845188285	0.453125	0.6186186186	0.6287878788
40	0.5261875761	1.220863928	0.7068965517	0.3349753695	0.2916666667	0.4365079365	0.6107784431	0.6264150943
41	0.5298416565	1.219912121	0.7028571429	0.3383084577	0.2928870293	0.4566929134	0.6107784431	0.6287878788
42	0.5274056029	1.217522383	0.7048710602	0.3383084577	0.2845188285	0.4488188976	0.6089552239	0.6287878788
43	0.5286236297	1.215965949	0.7048710602	0.3465346535	0.2857142857	0.4470588235	0.6107784431	0.6287878788
44	0.5274056029	1.213934765	0.7045454545	0.34	0.2928870293	0.4347826087	0.6126126126	0.6264150943
45	0.5261875761	1.212998422	0.7065527066	0.3349753695	0.2857142857	0.4409448819	0.6042296073	0.6339622642
46	0.5286236297	1.211433513	0.7065527066	0.3333333333	0.2916666667	0.4462151394	0.6079027356	0.6367041199
47	0.5322777101	1.20971308	0.7082152975	0.3414634146	0.3012552301	0.448	0.6079027356	0.6390977444
48	0.5286236297	1.208054723	0.7085714286	0.3269230769	0.3109243697	0.44	0.5975609756	0.6417910448
49	0.5322777101	1.206926873	0.7106017192	0.3300970874	0.3179916318	0.4523809524	0.6	0.6390977444
